# x, y_pred
8.647117614746093750e-01 -1.788139343261718750e-06 9.196251630783081055e-05
8.650450110435485840e-01 -8.940696716308593750e-07 9.281933307647705078e-05
8.653782010078430176e-01 1.192092895507812500e-07 9.337067604064941406e-05
8.657114505767822266e-01 1.341104507446289062e-06 9.430199861526489258e-05
8.660446405410766602e-01 2.264976501464843750e-06 9.498000144958496094e-05
8.663778901100158691e-01 3.457069396972656250e-06 9.556114673614501953e-05
8.667110800743103027e-01 4.351139068603515625e-06 9.609013795852661133e-05
8.670443296432495117e-01 5.513429641723632812e-06 9.701400995254516602e-05
8.673775196075439453e-01 6.407499313354492188e-06 9.751319885253906250e-05
8.677107691764831543e-01 7.599592208862304688e-06 9.824335575103759766e-05
8.680439591407775879e-01 8.344650268554687500e-06 9.877979755401611328e-05
8.683772087097167969e-01 9.447336196899414062e-06 9.933859109878540039e-05
8.687104582786560059e-01 1.046061515808105469e-05 1.000314950942993164e-04
8.690436482429504395e-01 1.144409179687500000e-05 1.005828380584716797e-04
8.693768978118896484e-01 1.224875450134277344e-05 1.011043787002563477e-04
8.697100877761840820e-01 1.347064971923828125e-05 1.015663146972656250e-04
8.700433373451232910e-01 1.415610313415527344e-05 1.020431518554687500e-04
8.703765273094177246e-01 1.537799835205078125e-05 1.026540994644165039e-04
8.707097768783569336e-01 1.633167266845703125e-05 1.030862331390380859e-04
8.710429668426513672e-01 1.725554466247558594e-05 1.035332679748535156e-04
8.713762164115905762e-01 1.794099807739257812e-05 1.039505004882812500e-04
8.717094063758850098e-01 1.886487007141113281e-05 1.044720411300659180e-04
8.720426559448242188e-01 1.993775367736816406e-05 1.047551631927490234e-04
8.723758459091186523e-01 2.092123031616210938e-05 1.053810119628906250e-04
8.727090954780578613e-01 2.169609069824218750e-05 1.056715846061706543e-04
8.730423450469970703e-01 2.247095108032226562e-05 1.060143113136291504e-04
8.733755350112915039e-01 2.330541610717773438e-05 1.064166426658630371e-04
8.737087845802307129e-01 2.419948577880859375e-05 1.066774129867553711e-04
8.740419745445251465e-01 2.509355545043945312e-05 1.069605350494384766e-04
8.743752241134643555e-01 2.574920654296875000e-05 1.072883605957031250e-04
8.747084140777587891e-01 2.682209014892578125e-05 1.076310873031616211e-04
8.750416636466979980e-01 2.759695053100585938e-05 1.079440116882324219e-04
8.753748536109924316e-01 2.849102020263671875e-05 1.081377267837524414e-04
8.757081031799316406e-01 2.884864807128906250e-05 1.083761453628540039e-04
8.760412931442260742e-01 2.977252006530761719e-05 1.086145639419555664e-04
8.763745427131652832e-01 3.054738044738769531e-05 1.088827848434448242e-04
8.767077922821044922e-01 3.129243850708007812e-05 1.088976860046386719e-04
8.770409822463989258e-01 3.224611282348632812e-05 1.091063022613525391e-04
8.773742318153381348e-01 3.275275230407714844e-05 1.092106103897094727e-04
8.777074217796325684e-01 3.379583358764648438e-05 1.094490289688110352e-04
8.780406713485717773e-01 3.448128700256347656e-05 1.094043254852294922e-04
8.783738613128662109e-01 3.507733345031738281e-05 1.096427440643310547e-04
8.787071108818054199e-01 3.582239151000976562e-05 1.097470521926879883e-04
8.790403008460998535e-01 3.629922866821289062e-05 1.099109649658203125e-04
8.793735504150390625e-01 3.695487976074218750e-05 1.098960638046264648e-04
8.797067403793334961e-01 3.764033317565917969e-05 1.099556684494018555e-04
8.800399899482727051e-01 3.832578659057617188e-05 1.101568341255187988e-04
8.803731799125671387e-01 3.889203071594238281e-05 1.100972294807434082e-04
8.807064294815063477e-01 3.951787948608398438e-05 1.101046800613403320e-04
8.810396790504455566e-01 4.020333290100097656e-05 1.100152730941772461e-04
8.813728690147399902e-01 4.085898399353027344e-05 1.099780201911926270e-04
8.817061185836791992e-01 4.130601882934570312e-05 1.099556684494018555e-04
8.820393085479736328e-01 4.196166992187500000e-05 1.099333167076110840e-04
8.823725581169128418e-01 4.249811172485351562e-05 1.100525259971618652e-04
8.827057480812072754e-01 4.288554191589355469e-05 1.099333167076110840e-04
8.830389976501464844e-01 4.363059997558593750e-05 1.097023487091064453e-04
8.833721876144409180e-01 4.392862319946289062e-05 1.094713807106018066e-04
8.837054371833801270e-01 4.461407661437988281e-05 1.094713807106018066e-04
8.840386271476745605e-01 4.515051841735839844e-05 1.093074679374694824e-04
8.843718767166137695e-01 4.553794860839843750e-05 1.090839505195617676e-04
8.847051262855529785e-01 4.604458808898925781e-05 1.088753342628479004e-04
8.850383162498474121e-01 4.658102989196777344e-05 1.087263226509094238e-04
8.853715658187866211e-01 4.705786705017089844e-05 1.086890697479248047e-04
8.857047557830810547e-01 4.753470420837402344e-05 1.082643866539001465e-04
8.860380053520202637e-01 4.804134368896484375e-05 1.080259680747985840e-04
8.863711953163146973e-01 4.833936691284179688e-05 1.079216599464416504e-04
8.867044448852539062e-01 4.872679710388183594e-05 1.076683402061462402e-04
8.870376348495483398e-01 4.932284355163574219e-05 1.073852181434631348e-04
8.873708844184875488e-01 4.953145980834960938e-05 1.071542501449584961e-04
8.877040743827819824e-01 5.003809928894042969e-05 1.067742705345153809e-04
8.880373239517211914e-01 5.027651786804199219e-05 1.064985990524291992e-04
8.883705139160156250e-01 5.072355270385742188e-05 1.061707735061645508e-04
8.887037634849548340e-01 5.096197128295898438e-05 1.058876514434814453e-04
8.890370130538940430e-01 5.134940147399902344e-05 1.056268811225891113e-04
8.893702030181884766e-01 5.176663398742675781e-05 1.050531864166259766e-04
8.897034525871276855e-01 5.209445953369140625e-05 1.047700643539428711e-04
8.900366425514221191e-01 5.218386650085449219e-05 1.042783260345458984e-04
8.903698921203613281e-01 5.251169204711914062e-05 1.040324568748474121e-04
8.907030820846557617e-01 5.272030830383300781e-05 1.037418842315673828e-04
8.910363316535949707e-01 5.298852920532226562e-05 1.031607389450073242e-04
8.913695216178894043e-01 5.358457565307617188e-05 1.028105616569519043e-04
8.917027711868286133e-01 5.352497100830078125e-05 1.023039221763610840e-04
8.920359611511230469e-01 5.403161048889160156e-05 1.017749309539794922e-04
8.923692107200622559e-01 5.391240119934082031e-05 1.014247536659240723e-04
8.927024602890014648e-01 5.435943603515625000e-05 1.008883118629455566e-04
8.930356502532958984e-01 5.444884300231933594e-05 1.005828380584716797e-04
8.933688998222351074e-01 5.441904067993164062e-05 9.991228580474853516e-05
8.937020897865295410e-01 5.492568016052246094e-05 9.929388761520385742e-05
8.940353393554687500e-01 5.504488945007324219e-05 9.891390800476074219e-05
8.943685293197631836e-01 5.510449409484863281e-05 9.837001562118530273e-05
8.947017788887023926e-01 5.555152893066406250e-05 9.784102439880371094e-05
8.950349688529968262e-01 5.543231964111328125e-05 9.724497795104980469e-05
8.953682184219360352e-01 5.543231964111328125e-05 9.665638208389282227e-05
8.957014083862304688e-01 5.558133125305175781e-05 9.600818157196044922e-05
8.960346579551696777e-01 5.567073822021484375e-05 9.548664093017578125e-05
8.963678479194641113e-01 5.567073822021484375e-05 9.495019912719726562e-05
8.967010974884033203e-01 5.590915679931640625e-05 9.440630674362182617e-05
8.970343470573425293e-01 5.602836608886718750e-05 9.357929229736328125e-05
8.973675370216369629e-01 5.587935447692871094e-05 9.308755397796630859e-05
8.977007865905761719e-01 5.602836608886718750e-05 9.243190288543701172e-05
8.980339765548706055e-01 5.593895912170410156e-05 9.181350469589233398e-05
8.983672261238098145e-01 5.602836608886718750e-05 9.119510650634765625e-05
8.987004160881042480e-01 5.605816841125488281e-05 9.038299322128295898e-05
8.990336656570434570e-01 5.617737770080566406e-05 8.983910083770751953e-05
8.993668556213378906e-01 5.608797073364257812e-05 8.913129568099975586e-05
8.997001051902770996e-01 5.608797073364257812e-05 8.850544691085815430e-05
9.000332951545715332e-01 5.596876144409179688e-05 8.771568536758422852e-05
9.003665447235107422e-01 5.611777305603027344e-05 8.697062730789184570e-05
9.006997942924499512e-01 5.587935447692871094e-05 8.636713027954101562e-05
9.010329842567443848e-01 5.587935447692871094e-05 8.553266525268554688e-05
9.013662338256835938e-01 5.570054054260253906e-05 8.472800254821777344e-05
9.016994237899780273e-01 5.567073822021484375e-05 8.399784564971923828e-05
9.020326733589172363e-01 5.555152893066406250e-05 8.331239223480224609e-05
9.023658633232116699e-01 5.564093589782714844e-05 8.254498243331909180e-05
9.026991128921508789e-01 5.558133125305175781e-05 8.183717727661132812e-05
9.030323028564453125e-01 5.501508712768554688e-05 8.089840412139892578e-05
9.033655524253845215e-01 5.495548248291015625e-05 8.017569780349731445e-05
9.036987423896789551e-01 5.522370338439941406e-05 7.956475019454956055e-05
9.040319919586181641e-01 5.498528480529785156e-05 7.855147123336791992e-05
9.043651819229125977e-01 5.441904067993164062e-05 7.788091897964477539e-05
9.046984314918518066e-01 5.450844764709472656e-05 7.693469524383544922e-05
9.050316810607910156e-01 5.427002906799316406e-05 7.608532905578613281e-05
9.053648710250854492e-01 5.427002906799316406e-05 7.526576519012451172e-05
9.056981205940246582e-01 5.394220352172851562e-05 7.461011409759521484e-05
9.060313105583190918e-01 5.394220352172851562e-05 7.374584674835205078e-05
9.063645601272583008e-01 5.355477333068847656e-05 7.289648056030273438e-05
9.066977500915527344e-01 5.325675010681152344e-05 7.202476263046264648e-05
9.070309996604919434e-01 5.304813385009765625e-05 7.124990224838256836e-05
9.073641896247863770e-01 5.269050598144531250e-05 7.024407386779785156e-05
9.076974391937255859e-01 5.254149436950683594e-05 6.952136754989624023e-05
9.080306291580200195e-01 5.218386650085449219e-05 6.859749555587768555e-05
9.083638787269592285e-01 5.197525024414062500e-05 6.768107414245605469e-05
9.086971282958984375e-01 5.158782005310058594e-05 6.686896085739135742e-05
9.090303182601928711e-01 5.140900611877441406e-05 6.587058305740356445e-05
9.093635678291320801e-01 5.102157592773437500e-05 6.508827209472656250e-05
9.096967577934265137e-01 5.063414573669433594e-05 6.414204835891723633e-05
9.100300073623657227e-01 5.018711090087890625e-05 6.324052810668945312e-05
9.103631973266601562e-01 4.991888999938964844e-05 6.236881017684936523e-05
9.106964468955993652e-01 4.956126213073730469e-05 6.145983934402465820e-05
9.110296368598937988e-01 4.896521568298339844e-05 6.048381328582763672e-05
9.113628864288330078e-01 4.902482032775878906e-05 5.958229303359985352e-05
9.116960763931274414e-01 4.851818084716796875e-05 5.868077278137207031e-05
9.120293259620666504e-01 4.819035530090332031e-05 5.786865949630737305e-05
9.123625755310058594e-01 4.771351814270019531e-05 5.690753459930419922e-05
9.126957654953002930e-01 4.717707633972167969e-05 5.591660737991333008e-05
9.130290150642395020e-01 4.670023918151855469e-05 5.490332841873168945e-05
9.133622050285339355e-01 4.631280899047851562e-05 5.385279655456542969e-05
9.136954545974731445e-01 4.601478576660156250e-05 5.307793617248535156e-05
9.140286445617675781e-01 4.559755325317382812e-05 5.212426185607910156e-05
9.143618941307067871e-01 4.482269287109375000e-05 5.105882883071899414e-05
9.146950840950012207e-01 4.437565803527832031e-05 5.020201206207275391e-05
9.150283336639404297e-01 4.398822784423828125e-05 4.923343658447265625e-05
9.153615236282348633e-01 4.339218139648437500e-05 4.831701517105102539e-05
9.156947731971740723e-01 4.285573959350585938e-05 4.719942808151245117e-05
9.160279631614685059e-01 4.231929779052734375e-05 4.631280899047851562e-05
9.163612127304077148e-01 4.190206527709960938e-05 4.535913467407226562e-05
9.166944622993469238e-01 4.148483276367187500e-05 4.432350397109985352e-05
9.170276522636413574e-01 4.091858863830566406e-05 4.348158836364746094e-05
9.173609018325805664e-01 4.020333290100097656e-05 4.240125417709350586e-05
9.176940917968750000e-01 3.954768180847167969e-05 4.141777753829956055e-05
9.180273413658142090e-01 3.892183303833007812e-05 4.056841135025024414e-05
9.183605313301086426e-01 3.841519355773925781e-05 3.957748413085937500e-05
9.186937808990478516e-01 3.767013549804687500e-05 3.863871097564697266e-05
9.190269708633422852e-01 3.710389137268066406e-05 3.755837678909301758e-05
9.193602204322814941e-01 3.644824028015136719e-05 3.662705421447753906e-05
9.196934103965759277e-01 3.579258918762207031e-05 3.568828105926513672e-05
9.200266599655151367e-01 3.537535667419433594e-05 3.475695848464965820e-05
9.203599095344543457e-01 3.468990325927734375e-05 3.366917371749877930e-05
9.206930994987487793e-01 3.400444984436035156e-05 3.264844417572021484e-05
9.210263490676879883e-01 3.322958946228027344e-05 3.185123205184936523e-05
9.213595390319824219e-01 3.239512443542480469e-05 3.085285425186157227e-05
9.216927886009216309e-01 3.170967102050781250e-05 2.973526716232299805e-05
9.220259785652160645e-01 3.096461296081542969e-05 2.881884574890136719e-05
9.223592281341552734e-01 3.001093864440917969e-05 2.783536911010742188e-05
9.226924180984497070e-01 2.932548522949218750e-05 2.702325582504272461e-05
9.230256676673889160e-01 2.861022949218750000e-05 2.597272396087646484e-05
9.233588576316833496e-01 2.774596214294433594e-05 2.488493919372558594e-05
9.236921072006225586e-01 2.706050872802734375e-05 2.398341894149780273e-05
9.240252971649169922e-01 2.613663673400878906e-05 2.299994230270385742e-05
9.243585467338562012e-01 2.536177635192871094e-05 2.195686101913452148e-05
9.246917963027954102e-01 2.446770668029785156e-05 2.114474773406982422e-05
9.250249862670898438e-01 2.381205558776855469e-05 2.017617225646972656e-05
9.253582358360290527e-01 2.288818359375000000e-05 1.895427703857421875e-05
9.256914258003234863e-01 2.193450927734375000e-05 1.821666955947875977e-05
9.260246753692626953e-01 2.107024192810058594e-05 1.713633537292480469e-05
9.263578653335571289e-01 2.041459083557128906e-05 1.611560583114624023e-05
9.266911149024963379e-01 1.931190490722656250e-05 1.530349254608154297e-05
9.270243048667907715e-01 1.811981201171875000e-05 1.426786184310913086e-05
9.273575544357299805e-01 1.743435859680175781e-05 1.326948404312133789e-05
9.276907444000244141e-01 1.645088195800781250e-05 1.241266727447509766e-05
9.280239939689636230e-01 1.552700996398925781e-05 1.146644353866577148e-05
9.283572435379028320e-01 1.466274261474609375e-05 1.055002212524414062e-05
9.286904335021972656e-01 1.347064971923828125e-05 9.499490261077880859e-06
9.290236830711364746e-01 1.224875450134277344e-05 8.635222911834716797e-06
9.293568730354309082e-01 1.135468482971191406e-05 7.696449756622314453e-06
9.296901226043701172e-01 1.055002212524414062e-05 6.750226020812988281e-06
9.300233125686645508e-01 9.447336196899414062e-06 5.826354026794433594e-06
9.303565621376037598e-01 8.285045623779296875e-06 4.909932613372802734e-06
9.306897521018981934e-01 7.212162017822265625e-06 3.874301910400390625e-06
9.310230016708374023e-01 6.258487701416015625e-06 2.972781658172607422e-06
9.313561916351318359e-01 4.887580871582031250e-06 1.989305019378662109e-06
9.316894412040710449e-01 3.695487976074218750e-06 1.125037670135498047e-06
9.320226311683654785e-01 2.920627593994140625e-06 1.341104507446289062e-07
9.323558807373046875e-01 1.579523086547851562e-06 -6.407499313354492188e-07
9.326891303062438965e-01 3.576278686523437500e-07 -1.452863216400146484e-06
9.330223202705383301e-01 -8.940696716308593750e-07 -2.346932888031005859e-06
9.333555698394775391e-01 -1.907348632812500000e-06 -3.308057785034179688e-06
9.336887598037719727e-01 -3.457069396972656250e-06 -4.164874553680419922e-06
9.340220093727111816e-01 -4.589557647705078125e-06 -5.207955837249755859e-06
9.343551993370056152e-01 -6.020069122314453125e-06 -6.109476089477539062e-06
9.346884489059448242e-01 -6.914138793945312500e-06 -6.884336471557617188e-06
9.350216388702392578e-01 -8.225440979003906250e-06 -7.823109626770019531e-06
9.353548884391784668e-01 -9.715557098388671875e-06 -8.553266525268554688e-06
9.356880784034729004e-01 -1.096725463867187500e-05 -9.305775165557861328e-06
9.360213279724121094e-01 -1.239776611328125000e-05 -1.033395528793334961e-05
9.363545775413513184e-01 -1.376867294311523438e-05 -1.099705696105957031e-05
9.366877675056457520e-01 -1.513957977294921875e-05 -1.203268766403198242e-05
9.370210170745849609e-01 -1.651048660278320312e-05 -1.280754804611206055e-05
9.373542070388793945e-01 -1.817941665649414062e-05 -1.368671655654907227e-05
